slope,vibration,moisture,status
0.0,0.0,0.0,1
0.0,0.0,10.0,1
0.0,0.0,15.0,1
0.0,0.0,16.0,1
0.0,0.0,17.0,1
0.0,0.0,20.0,1
0.0,0.0,23.0,1
0.0,0.0,25.0,1
0.0,0.0,30.0,1
0.0,0.0,32.0,1
0.0,0.0,35.0,1
0.0,0.0,37.0,1
0.0,0.0,39.0,1
0.0,0.0,43.0,1
0.0,0.0,46.0,1
0.0,0.0,48.0,1
0.0,0.0,51.0,1
0.0,0.0,55.0,1
0.0,0.0,60.0,1
0.0,0.0,65.0,1
0.0,0.0,70.0,1
0.0,0.0,75.0,1
0.0,0.0,80.0,1
0.0,0.0,85.0,1
0.0,0.0,90.0,1
0.0,0.0,95.0,1
0.0,0.0,100.0,1
0.0,0.0001,0.0,1
0.0,0.0001,10.0,1
0.0,0.0001,15.0,1
0.0,0.0001,16.0,1
0.0,0.0001,17.0,1
0.0,0.0001,20.0,1
0.0,0.0001,23.0,1
0.0,0.0001,25.0,1
0.0,0.0001,30.0,1
0.0,0.0001,32.0,1
0.0,0.0001,35.0,1
0.0,0.0001,37.0,1
0.0,0.0001,39.0,1
0.0,0.0001,43.0,1
0.0,0.0001,46.0,1
0.0,0.0001,48.0,1
0.0,0.0001,51.0,1
0.0,0.0001,55.0,1
0.0,0.0001,60.0,1
0.0,0.0001,65.0,1
0.0,0.0001,70.0,1
0.0,0.0001,75.0,1
0.0,0.0001,80.0,1
0.0,0.0001,85.0,1
0.0,0.0001,90.0,1
0.0,0.0001,95.0,1
0.0,0.0001,100.0,1
0.0,0.0009,0.0,1
0.0,0.0009,10.0,1
0.0,0.0009,15.0,1
0.0,0.0009,16.0,1
0.0,0.0009,17.0,1
0.0,0.0009,20.0,1
0.0,0.0009,23.0,1
0.0,0.0009,25.0,1
0.0,0.0009,30.0,1
0.0,0.0009,32.0,1
0.0,0.0009,35.0,1
0.0,0.0009,37.0,1
0.0,0.0009,39.0,1
0.0,0.0009,43.0,1
0.0,0.0009,46.0,1
0.0,0.0009,48.0,1
0.0,0.0009,51.0,1
0.0,0.0009,55.0,1
0.0,0.0009,60.0,1
0.0,0.0009,65.0,1
0.0,0.0009,70.0,1
0.0,0.0009,75.0,1
0.0,0.0009,80.0,1
0.0,0.0009,85.0,1
0.0,0.0009,90.0,1
0.0,0.0009,95.0,1
0.0,0.0009,100.0,1
0.0,0.0012,0.0,1
0.0,0.0012,10.0,1
0.0,0.0012,15.0,1
0.0,0.0012,16.0,1
0.0,0.0012,17.0,1
0.0,0.0012,20.0,1
0.0,0.0012,23.0,1
0.0,0.0012,25.0,1
0.0,0.0012,30.0,1
0.0,0.0012,32.0,1
0.0,0.0012,35.0,1
0.0,0.0012,37.0,1
0.0,0.0012,39.0,1
0.0,0.0012,43.0,1
0.0,0.0012,46.0,1
0.0,0.0012,48.0,1
0.0,0.0012,51.0,1
0.0,0.0012,55.0,1
0.0,0.0012,60.0,1
0.0,0.0012,65.0,1
0.0,0.0012,70.0,1
0.0,0.0012,75.0,1
0.0,0.0012,80.0,1
0.0,0.0012,85.0,1
0.0,0.0012,90.0,1
0.0,0.0012,95.0,1
0.0,0.0012,100.0,1
0.0,0.0017,0.0,1
0.0,0.0017,10.0,1
0.0,0.0017,15.0,1
0.0,0.0017,16.0,1
0.0,0.0017,17.0,1
0.0,0.0017,20.0,1
0.0,0.0017,23.0,1
0.0,0.0017,25.0,1
0.0,0.0017,30.0,1
0.0,0.0017,32.0,1
0.0,0.0017,35.0,1
0.0,0.0017,37.0,1
0.0,0.0017,39.0,1
0.0,0.0017,43.0,1
0.0,0.0017,46.0,1
0.0,0.0017,48.0,1
0.0,0.0017,51.0,1
0.0,0.0017,55.0,1
0.0,0.0017,60.0,1
0.0,0.0017,65.0,1
0.0,0.0017,70.0,1
0.0,0.0017,75.0,1
0.0,0.0017,80.0,1
0.0,0.0017,85.0,1
0.0,0.0017,90.0,1
0.0,0.0017,95.0,1
0.0,0.0017,100.0,1
0.0,0.0025,0.0,1
0.0,0.0025,10.0,1
0.0,0.0025,15.0,1
0.0,0.0025,16.0,1
0.0,0.0025,17.0,1
0.0,0.0025,20.0,1
0.0,0.0025,23.0,1
0.0,0.0025,25.0,1
0.0,0.0025,30.0,1
0.0,0.0025,32.0,1
0.0,0.0025,35.0,1
0.0,0.0025,37.0,1
0.0,0.0025,39.0,1
0.0,0.0025,43.0,1
0.0,0.0025,46.0,1
0.0,0.0025,48.0,1
0.0,0.0025,51.0,1
0.0,0.0025,55.0,1
0.0,0.0025,60.0,1
0.0,0.0025,65.0,1
0.0,0.0025,70.0,1
0.0,0.0025,75.0,1
0.0,0.0025,80.0,1
0.0,0.0025,85.0,1
0.0,0.0025,90.0,1
0.0,0.0025,95.0,1
0.0,0.0025,100.0,1
0.0,0.003,0.0,1
0.0,0.003,10.0,1
0.0,0.003,15.0,1
0.0,0.003,16.0,1
0.0,0.003,17.0,1
0.0,0.003,20.0,1
0.0,0.003,23.0,1
0.0,0.003,25.0,1
0.0,0.003,30.0,1
0.0,0.003,32.0,1
0.0,0.003,35.0,1
0.0,0.003,37.0,1
0.0,0.003,39.0,1
0.0,0.003,43.0,1
0.0,0.003,46.0,1
0.0,0.003,48.0,1
0.0,0.003,51.0,1
0.0,0.003,55.0,1
0.0,0.003,60.0,1
0.0,0.003,65.0,1
0.0,0.003,70.0,1
0.0,0.003,75.0,1
0.0,0.003,80.0,1
0.0,0.003,85.0,1
0.0,0.003,90.0,1
0.0,0.003,95.0,1
0.0,0.003,100.0,1
0.0,0.006,0.0,1
0.0,0.006,10.0,1
0.0,0.006,15.0,1
0.0,0.006,16.0,1
0.0,0.006,17.0,1
0.0,0.006,20.0,1
0.0,0.006,23.0,1
0.0,0.006,25.0,1
0.0,0.006,30.0,1
0.0,0.006,32.0,1
0.0,0.006,35.0,1
0.0,0.006,37.0,1
0.0,0.006,39.0,1
0.0,0.006,43.0,1
0.0,0.006,46.0,1
0.0,0.006,48.0,1
0.0,0.006,51.0,1
0.0,0.006,55.0,1
0.0,0.006,60.0,1
0.0,0.006,65.0,1
0.0,0.006,70.0,1
0.0,0.006,75.0,1
0.0,0.006,80.0,1
0.0,0.006,85.0,1
0.0,0.006,90.0,1
0.0,0.006,95.0,1
0.0,0.006,100.0,1
0.0,0.01,0.0,1
0.0,0.01,10.0,1
0.0,0.01,15.0,1
0.0,0.01,16.0,1
0.0,0.01,17.0,1
0.0,0.01,20.0,1
0.0,0.01,23.0,1
0.0,0.01,25.0,1
0.0,0.01,30.0,1
0.0,0.01,32.0,1
0.0,0.01,35.0,1
0.0,0.01,37.0,1
0.0,0.01,39.0,1
0.0,0.01,43.0,1
0.0,0.01,46.0,1
0.0,0.01,48.0,1
0.0,0.01,51.0,1
0.0,0.01,55.0,1
0.0,0.01,60.0,1
0.0,0.01,65.0,1
0.0,0.01,70.0,1
0.0,0.01,75.0,1
0.0,0.01,80.0,1
0.0,0.01,85.0,1
0.0,0.01,90.0,1
0.0,0.01,95.0,1
0.0,0.01,100.0,1
0.0,0.03,0.0,1
0.0,0.03,10.0,1
0.0,0.03,15.0,1
0.0,0.03,16.0,1
0.0,0.03,17.0,1
0.0,0.03,20.0,1
0.0,0.03,23.0,1
0.0,0.03,25.0,1
0.0,0.03,30.0,1
0.0,0.03,32.0,1
0.0,0.03,35.0,1
0.0,0.03,37.0,1
0.0,0.03,39.0,1
0.0,0.03,43.0,1
0.0,0.03,46.0,1
0.0,0.03,48.0,1
0.0,0.03,51.0,1
0.0,0.03,55.0,1
0.0,0.03,60.0,1
0.0,0.03,65.0,1
0.0,0.03,70.0,1
0.0,0.03,75.0,1
0.0,0.03,80.0,1
